question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
Q73,"Tôi là con của liệt sĩ, bố tôi đã hy sinh từ năm 1970 và mộ ở nghĩa trang liệt sĩ cách nhà tôi khoảng 600km. Nếu tôi muốn đi thăm viếng mộ bố thì được hỗ trợ bao nhiêu?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.10020685195922852,3.2574503421783447,3.3576571941375732,"Với khoảng cách 600km, bạn sẽ được hỗ trợ 1.200.000 đồng (2.000 đồng/km × 600km) cho cả lượt đi và về. Hỗ trợ này áp dụng mỗi năm một lần, tối đa cho 3 người thân.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp, tôi xin giải đáp thắc mắc của bạn như sau:

**Bạn sẽ được hỗ trợ tiền tàu xe và tiền ăn khi đi thăm viếng mộ liệt sĩ là thân sinh của bạn.**

**Giải thích chi tiết:**

Theo quy định tại **Điều 12, Thông tư 101/2018/TT-BTC**, thân nhân liệt sĩ (tối đa ba người) được cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước sẽ được hỗ trợ:

*   **Tiền tàu xe và tiền ăn:** Mức hỗ trợ là **2.000 đồng/km",2025-04-03 11:44:24
Q74,"Mẹ tôi hưởng chế độ trợ cấp thương binh, vừa mất tháng trước nhưng chưa nhận tiền trợ cấp, vậy tiền trợ cấp tháng đó có được trả không?",101_2018_TT_BTC_ch3_art20_21,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15,101_2018_TT_BTC_ch2_art5",0.0,0.09537220001220703,4.725375175476074,4.820747375488281,"Tiền trợ cấp của tháng mẹ bạn mất nhưng chưa nhận vẫn được chi trả. Theo quy định về truy lĩnh, trường hợp đối tượng chưa được hưởng đầy đủ mức trợ cấp thì được truy lĩnh. Bạn nên liên hệ Phòng Lao động-TB&XH nơi mẹ đăng ký để làm thủ tục.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp và các văn bản pháp luật hiện có, tôi xin trả lời câu hỏi của bạn như sau:

**Câu trả lời ngắn gọn:**

Về nguyên tắc, nếu mẹ bạn qua đời trong tháng mà chưa kịp nhận tiền trợ cấp thương binh, khoản tiền này có thể được xem xét chi trả cho người thân của mẹ bạn. Tuy nhiên, việc chi trả này phụ thuộc vào quy định cụ thể của pháp luật và các thủ tục hành chính liên quan.

**Giải thích chi tiết:**

1.  **Về c",2025-04-03 11:44:28
Q75,Tiền điều dưỡng tại nhà được chi trả như thế nào?,101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art8_9,101_2018_TT_BTC_ch2_art5",1.0,0.10948538780212402,2.687926769256592,2.797412157058716,"Tiền điều dưỡng tại nhà được chi trực tiếp cho đối tượng được hưởng, với mức chi theo quy định tại điểm b khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP.","Tôi là trợ lý tư vấn về chính sách người có công, không phải người có công với cách mạng, nên tôi sẽ trả lời câu hỏi của bạn dựa trên các quy định hiện hành về chi trả tiền điều dưỡng tại nhà cho đối tượng thuộc diện chính sách người có công nói chung.

**Trả lời:**

Tiền điều dưỡng tại nhà được chi trả trực tiếp cho đối tượng được hưởng, theo mức chi quy định tại điểm b khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP (Thông tư 101/2018/TT-BTC, Điều 6, khoản 1).

**Giải thích chi tiết:**

1.  **Đối t",2025-04-03 11:44:31
Q76,"Tôi thấy ở quê tôi có nhiều người được cất nhà tình nghĩa, không biết kinh phí từ đâu ra vậy?","101_2018_TT_BTC_ch1_art1_3,49_2012_QĐ_UBND_regulation_ch1","49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art1_2,47_2009_TTLT_BTC_BLĐTBXH_preamble",0.0,0.10475611686706543,6.393800258636475,6.49855637550354,Các văn bản pháp luật được cung cấp không quy định cụ thể về kinh phí xây dựng nhà tình nghĩa. Nguồn kinh phí này thường đến từ ngân sách địa phương và các nguồn huy động khác như quỹ 'Đền ơn đáp nghĩa'.,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về nguồn kinh phí xây nhà tình nghĩa mà bạn hỏi, được trích từ các văn bản pháp luật hiện hành:

**1. Nguồn kinh phí:**

*   **Ngân sách Trung ương:** Đảm bảo nguồn kinh phí để thực hiện chính sách ưu đãi người có công. Bộ Tài chính và Kho bạc Nhà nước có trách nhiệm đảm bảo đầy đủ và kịp thời kinh phí cho cơ quan Lao động - Thương binh và Xã hội (LĐTBXH) (Điều 1, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH).
*   *",2025-04-03 11:44:38
Q77,"Tháng sau tôi đưa bố tôi đi làm chân giả, không biết cơ quan nào sẽ chi trả tiền đi lại?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art15,49_2012_QĐ_UBND_regulation_ch2_art9,49_2012_QĐ_UBND_regulation_ch2_art8",1.0,0.0593869686126709,3.3015289306640625,3.3609158992767334,"Cơ quan Lao động - Thương binh và Xã hội sẽ chi trả tiền hỗ trợ đi làm chân giả (5.000 đồng/km, tối đa 1.400.000 đồng/người). Bạn cần liên hệ Phòng Lao động-TB&XH cấp quận/huyện nơi bố bạn đăng ký hưởng trợ cấp.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

**Tóm tắt:**

Bố của bạn có thể được hỗ trợ tiền ăn và tiền tàu xe khi đi làm chân giả. Mức hỗ trợ được tính theo khoảng cách từ nơi cư trú đến cơ sở y tế gần nhất có đủ khả năng cung cấp dụng cụ chỉnh hình, nhưng tối đa không quá 1.400.000 đồng.

**Giải thích chi tiết:**

Theo quy định tại điểm a khoản 2 Điều 7 của Thông tư 101/2018/TT-BTC, đối tượng được hưởng chế độ cấp phươn",2025-04-03 11:44:41
Q78,"Tôi là thương binh hạng 1/4, bị mất 1 chân. Tôi được cấp mấy năm 1 lần chân giả và được hỗ trợ bao nhiêu tiền?","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_appendix,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art3",1.0,0.09927105903625488,4.394705533981323,4.493976593017578,"Với thương binh mất 1 chân, niên hạn cấp chân giả là 2 năm/lần, với mức 3.600.000 đồng (chân giả dưới gối) hoặc 3.800.000 đồng (chân giả trên gối). Ngoài ra còn được hưởng vật phẩm phụ (200.000 đồng/năm) và hỗ trợ đi làm dụng cụ (5.000 đồng/km, tối đa 1.400.000 đồng).","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dưới đây là thông tin về việc cấp chân giả và hỗ trợ chi phí cho thương binh dựa trên các văn bản pháp luật hiện hành:

**1. Về việc cấp chân giả:**

*   **Niên hạn cấp:** Theo Phụ lục ban hành kèm theo Thông tư 101/2018/TT-BTC, niên hạn cấp chân giả cho thương binh phụ thuộc vào loại chân giả. Ví dụ, chân giả trên gối được cấp 2 năm một lần, trong khi chân giả tháo khớp hông được cấp 3 năm một lần.
*   **Mức cấp:** Mức tiền cấp ",2025-04-03 11:44:46
Q79,"Tôi đang hưởng chính sách người có công, nay tôi muốn đi công tác sang nước ngoài khoảng 5 tháng. Vậy trong thời gian đi, tôi có được nhận tiền trợ cấp không?","101_2018_TT_BTC_ch3_art20_21,49_2012_QĐ_UBND_regulation_ch2_art8","101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch1_art1_3",0.0,0.10536599159240723,2.8171615600585938,2.9381906986236572,"Các văn bản không quy định cụ thể về tạm dừng trợ cấp khi đi công tác nước ngoài ngắn hạn. Bạn vẫn được nhận trợ cấp, nhưng nên thông báo cho Phòng Lao động-TB&XH và làm thủ tục ủy quyền cho người thân nhận hộ trong thời gian đi vắng.","Chào bạn,

Tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp và các văn bản pháp luật hiện hành, tôi có thể cung cấp một số thông tin như sau:

Hiện tại, không có quy định cụ thể nào trong các văn bản được cung cấp đề cập trực tiếp đến việc người hưởng chính sách người có công đi công tác nước ngoài có bị ảnh hưởng đến trợ cấp hay không.

Tuy nhiên, theo Thông tư 101/2018/TT-BTC, kinh phí thực hiện chính sách ưu đãi người có công được chi trả hàng tháng cho các đố",2025-04-03 11:44:49
Q80,Để có thẻ bảo hiểm y tế người có công thì tôi cần làm những thủ tục gì?,"101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_regulation_ch2_art7","101_2018_TT_BTC_ch2_art5,63_2010_NĐ_CP_ch3_art16_19,101_2018_TT_BTC_ch3_art19,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art4",0.5,0.0955193042755127,4.511763334274292,4.611112594604492,"Các văn bản không quy định cụ thể thủ tục cấp thẻ BHYT. Thông thường, sau khi được công nhận là người có công, cơ quan LĐTBXH sẽ phối hợp với BHXH để cấp thẻ. Bạn nên liên hệ Phòng LĐTBXH nơi cư trú để được hướng dẫn cụ thể.","Để được cấp thẻ bảo hiểm y tế, bạn cần thuộc đối tượng được hưởng chế độ trợ cấp, phụ cấp hàng tháng theo quy định hoặc là đối tượng không hưởng trợ cấp hàng tháng theo quy định của pháp luật.

**Giải thích chi tiết:**

1.  **Đối tượng được cấp thẻ BHYT:**
    *   Người đang hưởng chế độ trợ cấp, phụ cấp hàng tháng (trừ những người đồng thời đang tham gia bảo hiểm xã hội bắt buộc, hưởng lương hưu, trợ cấp bảo hiểm xã hội, trợ cấp bảo hiểm thất nghiệp hàng tháng).
    *   Đối tượng không hưởng tr",2025-04-03 11:44:53
Q81,Muốn di chuyển mộ liệt sĩ từ nghĩa trang liệt sĩ về nghĩa trang gia đình thì được hỗ trợ những gì?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.10091066360473633,4.702637434005737,4.803548097610474,"Khi di chuyển mộ liệt sĩ về nghĩa trang gia đình, được hỗ trợ: (1) Tiền tàu xe và tiền ăn cho thân nhân (2.000 đồng/km, tối đa 2.400.000 đồng/người), (2) Kinh phí cất bốc và di chuyển (4.000.000 đồng/hài cốt), (3) Tiền xây vỏ mộ nếu chôn cất tại nghĩa trang dòng họ.","Việc di chuyển mộ liệt sĩ từ nghĩa trang liệt sĩ về nghĩa trang gia đình sẽ được hỗ trợ theo quy định của pháp luật hiện hành. Cụ thể như sau:

**Các khoản hỗ trợ:**

1.  **Hỗ trợ tiền tàu xe và tiền ăn:**
    *   Số lượng người được hỗ trợ: Tối đa ba người (thân nhân liệt sĩ, người được thân nhân ủy quyền hoặc người thờ cúng liệt sĩ).
    *   Mức hỗ trợ: Theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cư trú đến nghĩa trang liệt sĩ (hoặc địa phương nơi liệt sĩ hy sinh), bao gồm cả lượt đ",2025-04-03 11:44:58
Q82,Một người ở xa muốn đi thăm viếng mộ liệt sĩ thì có phải làm thủ tục gì với chính quyền không?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,63_2010_NĐ_CP_ch3_art16_19,63_2010_NĐ_CP_annex1",1.0,0.11110997200012207,3.6495048999786377,3.7606148719787598,"Có, người đi thăm viếng mộ liệt sĩ muốn hưởng chế độ hỗ trợ phải được cơ quan Lao động-Thương binh và Xã hội cấp giấy giới thiệu. Cần liên hệ Phòng LĐTBXH nơi cư trú để được hướng dẫn thủ tục cụ thể.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn, tôi xin trả lời như sau:

Việc thăm viếng mộ liệt sĩ không yêu cầu thủ tục hành chính cụ thể với chính quyền, nhưng nếu bạn là **thân nhân liệt sĩ** (không quá ba người) hoặc **người thờ cúng liệt sĩ** và muốn nhận hỗ trợ từ nhà nước, bạn cần làm thủ tục để được cấp giấy giới thiệu.

**Giải thích chi tiết:**

1.  **Quy định về hỗ trợ thăm viếng mộ liệt sĩ:**
    *   Theo Điều 12, Thông tư 101/2018/TT-BTC, thân nhân l",2025-04-03 11:45:02
Q83,"Tôi thấy văn bản nói về cấp báo Nhân dân miễn phí cho người hoạt động cách mạng, vậy tôi cần chuẩn bị gì để được nhận báo?",101_2018_TT_BTC_ch2_art8_9,"63_2010_NĐ_CP_ch3_art16_19,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art4",0.0,0.11223292350769043,4.730294704437256,4.842527627944946,"Thông tư 101/2018/TT-BTC có quy định về cấp tiền mua báo Nhân dân cho người hoạt động cách mạng trước cách mạng tháng 8/1945, nhưng không nêu cụ thể thủ tục. Bạn cần liên hệ Phòng LĐTBXH nơi đang hưởng trợ cấp để được hướng dẫn.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi xin giải đáp thắc mắc của bạn như sau:

**1. Về việc cấp báo Nhân dân miễn phí:**

Theo **Điều 4, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH**, một trong những khoản chi ưu đãi khác là:

*   ""Chi cấp Báo Nhân dân cho người hoạt động cách mạng trước ngày 01/01/1945, người hoạt động cách mạng từ ngày 01/01/1945 đến trước tổng khởi nghĩa 19/8/1945.""

**2. Về thủ tục để được nhận báo:**

Đoạn văn bản bạ",2025-04-03 11:45:07
Q84,"Tôi đang là trụ cột trong gia đình, mẹ tôi là người có công, giờ mẹ tôi mất rồi thì ai sẽ là người thờ cúng, có được hưởng trợ cấp không?",101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch1_art1_3,47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4",0.0,0.10757875442504883,3.8278555870056152,3.935434341430664,"Theo Thông tư 101/2018/TT-BTC, chỉ có trợ cấp thờ cúng đối với liệt sĩ không còn thân nhân hưởng trợ cấp tiền tuất. Nếu mẹ bạn không phải liệt sĩ mà là đối tượng người có công khác, khi mất đi thì không có quy định về trợ cấp thờ cúng.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

**Về việc thờ cúng và hưởng trợ cấp sau khi mẹ bạn (là người có công) qua đời:**

Tôi rất tiếc, các văn bản pháp luật hiện tại mà tôi có không quy định cụ thể về việc ai sẽ là người thờ cúng sau khi người có công qua đời. Tuy nhiên, việc thờ cúng thường theo phong tục, tập quán gia đình.

**Về trợ cấp sau khi người có công qua đời:**

Tôi không tìm thấy quy định nào về việc trợ ",2025-04-03 11:45:10
Q85,"Tui nghe nói Quyết định 49/2012 của TPHCM có quy định về việc chi trả trợ cấp người có công qua ngân hàng, vậy tôi làm thủ tục ra sao?","49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15","49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch3_art20_21,49_2012_QĐ_UBND_regulation_ch1,101_2018_TT_BTC_ch2_art15,101_2018_TT_BTC_ch2_art4",0.5,0.11103224754333496,3.906122922897339,4.017155170440674,"Quyết định 49/2012/QĐ-UBND không quy định cụ thể thủ tục chi trả qua ngân hàng. Thông tư 101/2018/TT-BTC đề cập đến chi trả qua thẻ ATM thông qua tổ chức dịch vụ chi trả. Để đăng ký, bạn nên liên hệ Phòng LĐTBXH nơi đang hưởng trợ cấp, làm đơn đề nghị và cung cấp thông tin tài khoản.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn liên quan đến việc chi trả trợ cấp qua ngân hàng theo Quyết định 49/2012/QĐ-UBND của TPHCM, tôi xin cung cấp thông tin như sau:

**1. Quyết định 49/2012/QĐ-UBND có liên quan đến quản lý kinh phí chi trả, không trực tiếp quy định thủ tục chi trả qua ngân hàng.**

   - Quyết định này ban hành Quy chế quản lý kinh phí chi thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến trên địa bàn TPHCM",2025-04-03 11:45:14
Q86,"Thời gian gần đây tôi không thấy mình được cấp tiền mua báo Nhân dân nữa, không biết mình có bị cắt chế độ không?",101_2018_TT_BTC_ch2_art8_9,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art4,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_ch2_art4",0.0,0.1013326644897461,3.5804905891418457,3.681823253631592,"Nếu bạn thuộc diện người hoạt động cách mạng trước cách mạng tháng 8/1945 (đối tượng được cấp tiền mua báo Nhân dân), nhưng không nhận được nữa, có thể do thay đổi chính sách, nhầm lẫn, hoặc vấn đề hồ sơ. Bạn nên liên hệ Phòng LĐTBXH nơi hưởng trợ cấp để được giải quyết.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp, tôi sẽ giải đáp thắc mắc của bạn về việc cấp tiền mua báo Nhân dân như sau:

**1. Về việc cấp tiền mua báo Nhân dân:**

Việc cấp tiền mua báo Nhân dân cho một số đối tượng thuộc diện người có công là một trong những chính sách ưu đãi của Nhà nước. Cụ thể, theo Điều 4 của Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH, khoản chi này áp dụng cho:

*   **Người hoạt động cách mạng trước ngày 01/01/194",2025-04-03 11:45:18
SUMMARY,Avg scores for 86 questions,,,0.5310077519379844,0.09728687031324519,3.9685104614080386,4.067134535589884,,,2025-04-03 11:45:18
