question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
Q73,"Tôi là con của liệt sĩ, bố tôi đã hy sinh từ năm 1970 và mộ ở nghĩa trang liệt sĩ cách nhà tôi khoảng 600km. Nếu tôi muốn đi thăm viếng mộ bố thì được hỗ trợ bao nhiêu?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.11198925971984863,4.474579095840454,4.58696722984314,"Với khoảng cách 600km, bạn sẽ được hỗ trợ 1.200.000 đồng (2.000 đồng/km × 600km) cho cả lượt đi và về. Hỗ trợ này áp dụng mỗi năm một lần, tối đa cho 3 người thân.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp, tôi xin giải đáp thắc mắc của bạn như sau:

**Tóm tắt:**

Bạn là con của liệt sĩ và muốn biết về chế độ hỗ trợ thăm viếng mộ liệt sĩ. Theo quy định hiện hành, thân nhân liệt sĩ được hỗ trợ tiền tàu xe và tiền ăn khi đi thăm viếng mộ liệt sĩ. Mức hỗ trợ được tính dựa trên khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang liệt sĩ, nhưng tối đa không quá 2.400.000 đồng/người/năm và tối đa 3 ngườ",2025-04-03 13:48:32
Q74,"Mẹ tôi hưởng chế độ trợ cấp thương binh, vừa mất tháng trước nhưng chưa nhận tiền trợ cấp, vậy tiền trợ cấp tháng đó có được trả không?",101_2018_TT_BTC_ch3_art20_21,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15,101_2018_TT_BTC_ch2_art5",0.0,0.10159015655517578,3.8487181663513184,3.950308322906494,"Tiền trợ cấp của tháng mẹ bạn mất nhưng chưa nhận vẫn được chi trả. Theo quy định về truy lĩnh, trường hợp đối tượng chưa được hưởng đầy đủ mức trợ cấp thì được truy lĩnh. Bạn nên liên hệ Phòng Lao động-TB&XH nơi mẹ đăng ký để làm thủ tục.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp và các văn bản pháp luật hiện hành, tôi xin trả lời câu hỏi của bạn như sau:

Về nguyên tắc, nếu mẹ bạn thuộc đối tượng được hưởng trợ cấp thương binh và qua đời trong tháng mà chưa kịp nhận tiền, thì khoản trợ cấp này có thể được xem xét chi trả cho người thân của bạn. Tuy nhiên, tôi không có thông tin cụ thể về việc giải quyết chế độ đối với trường hợp người có công qua đời mà chưa nhận trợ cấp của thán",2025-04-03 13:48:36
Q75,Tiền điều dưỡng tại nhà được chi trả như thế nào?,101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art8_9,101_2018_TT_BTC_ch2_art5",1.0,0.09746384620666504,1.748304843902588,1.8472905158996582,"Tiền điều dưỡng tại nhà được chi trực tiếp cho đối tượng được hưởng, với mức chi theo quy định tại điểm b khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP.","Theo Thông tư 101/2018/TT-BTC, tiền điều dưỡng tại nhà được chi trả như sau:

*   **Mức chi:** Theo quy định tại điểm b khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP.
*   **Phương thức:** Chi trực tiếp cho đối tượng được hưởng. (Điều 6, Thông tư 101/2018/TT-BTC)

**Như vậy:** Bạn sẽ nhận tiền trực tiếp. Mức chi cụ thể sẽ theo quy định tại điểm b khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP, nhưng tôi không có nội dung của văn bản này để cung cấp chi tiết hơn.",2025-04-03 13:48:38
Q76,"Tôi thấy ở quê tôi có nhiều người được cất nhà tình nghĩa, không biết kinh phí từ đâu ra vậy?","101_2018_TT_BTC_ch1_art1_3,49_2012_QĐ_UBND_regulation_ch1","49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art1_2,47_2009_TTLT_BTC_BLĐTBXH_preamble",0.0,0.10277152061462402,4.701837778091431,4.804609298706055,Các văn bản pháp luật được cung cấp không quy định cụ thể về kinh phí xây dựng nhà tình nghĩa. Nguồn kinh phí này thường đến từ ngân sách địa phương và các nguồn huy động khác như quỹ 'Đền ơn đáp nghĩa'.,"Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Về câu hỏi của bạn liên quan đến kinh phí xây nhà tình nghĩa, tôi xin cung cấp thông tin như sau:

**1. Nguồn kinh phí:**

*   Theo Điều 1, Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH, kinh phí thực hiện chính sách ưu đãi người có công bao gồm các khoản chi **trợ cấp thường xuyên** (gồm cả chi trợ cấp một lần theo chế độ thường xuyên, các khoản chi ưu đãi khác, chi hỗ trợ hoạt động các cơ sở nuôi dưỡng, điều dưỡng người có côn",2025-04-03 13:48:43
Q77,"Tháng sau tôi đưa bố tôi đi làm chân giả, không biết cơ quan nào sẽ chi trả tiền đi lại?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art15,49_2012_QĐ_UBND_regulation_ch2_art9,49_2012_QĐ_UBND_regulation_ch2_art8",1.0,0.09958457946777344,3.208879232406616,3.3084638118743896,"Cơ quan Lao động - Thương binh và Xã hội sẽ chi trả tiền hỗ trợ đi làm chân giả (5.000 đồng/km, tối đa 1.400.000 đồng/người). Bạn cần liên hệ Phòng Lao động-TB&XH cấp quận/huyện nơi bố bạn đăng ký hưởng trợ cấp.","Theo Thông tư 101/2018/TT-BTC, khi bố của bạn đi làm chân giả, chi phí đi lại sẽ được hỗ trợ như sau:

1.  **Đối tượng được hỗ trợ:** Bố của bạn, với tư cách là người thuộc diện được cấp phương tiện trợ giúp (chân giả), sẽ được hỗ trợ tiền ăn và tiền tàu xe một lần cho mỗi niên hạn sử dụng chân giả.
2.  **Mức hỗ trợ:** Mức hỗ trợ được tính dựa trên đơn giá 5.000 đồng/km, nhân với khoảng cách từ nơi cư trú của bố bạn đến cơ sở y tế gần nhất có đủ chuyên môn kỹ thuật để cung cấp chân giả. Tuy nhiê",2025-04-03 13:48:46
Q78,"Tôi là thương binh hạng 1/4, bị mất 1 chân. Tôi được cấp mấy năm 1 lần chân giả và được hỗ trợ bao nhiêu tiền?","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_appendix,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art3",1.0,0.09239816665649414,6.06874418258667,6.163161039352417,"Với thương binh mất 1 chân, niên hạn cấp chân giả là 2 năm/lần, với mức 3.600.000 đồng (chân giả dưới gối) hoặc 3.800.000 đồng (chân giả trên gối). Ngoài ra còn được hưởng vật phẩm phụ (200.000 đồng/năm) và hỗ trợ đi làm dụng cụ (5.000 đồng/km, tối đa 1.400.000 đồng).","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc cấp chân giả và hỗ trợ chi phí cho thương binh dựa trên các văn bản pháp luật hiện hành:

**1. Về việc cấp chân giả:**

*   **Niên hạn cấp:** Nếu bạn là thương binh hạng 1/4 bị mất một chân, bạn sẽ được cấp tiền để mua chân giả theo niên hạn quy định. Cụ thể, niên hạn và mức tiền cấp tùy thuộc vào loại chân giả được chỉ định.
*   **Mức tiền cấp:** Mức tiền cấp để mua chân giả sẽ được chi trả một lần vào đầu",2025-04-03 13:48:53
Q79,"Tôi đang hưởng chính sách người có công, nay tôi muốn đi công tác sang nước ngoài khoảng 5 tháng. Vậy trong thời gian đi, tôi có được nhận tiền trợ cấp không?","101_2018_TT_BTC_ch3_art20_21,49_2012_QĐ_UBND_regulation_ch2_art8","101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch1_art1_3",0.0,0.06288528442382812,2.5472829341888428,2.610168218612671,"Các văn bản không quy định cụ thể về tạm dừng trợ cấp khi đi công tác nước ngoài ngắn hạn. Bạn vẫn được nhận trợ cấp, nhưng nên thông báo cho Phòng Lao động-TB&XH và làm thủ tục ủy quyền cho người thân nhận hộ trong thời gian đi vắng.","Chào bạn, cảm ơn bạn đã liên hệ. Tôi là trợ lý tư vấn về chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến.

Tôi rất tiếc, hiện tại không có quy định cụ thể nào trong các văn bản được cung cấp đề cập đến việc tạm dừng chi trả trợ cấp khi đối tượng đi công tác nước ngoài. 

Tuy nhiên, để có thông tin chính xác nhất về trường hợp của bạn, tôi khuyên bạn nên liên hệ trực tiếp với cơ quan Lao động - Thương binh và Xã hội (LĐTBXH) địa phương nơi bạn đang nhận trợ cấp. Họ sẽ có t",2025-04-03 13:48:55
Q80,Để có thẻ bảo hiểm y tế người có công thì tôi cần làm những thủ tục gì?,"101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_regulation_ch2_art7","101_2018_TT_BTC_ch2_art5,63_2010_NĐ_CP_ch3_art16_19,101_2018_TT_BTC_ch3_art19,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art4",0.5,0.10673809051513672,5.20485258102417,5.328584909439087,"Các văn bản không quy định cụ thể thủ tục cấp thẻ BHYT. Thông thường, sau khi được công nhận là người có công, cơ quan LĐTBXH sẽ phối hợp với BHXH để cấp thẻ. Bạn nên liên hệ Phòng LĐTBXH nơi cư trú để được hướng dẫn cụ thể.","Để được cấp thẻ bảo hiểm y tế, bạn cần thuộc diện được hưởng chế độ trợ cấp, phụ cấp hàng tháng hoặc là đối tượng không hưởng trợ cấp hàng tháng theo quy định của Pháp lệnh ưu đãi người có công.

**Giải thích chi tiết:**

1.  **Đối tượng được cấp thẻ BHYT:**
    *   Những người đang hưởng chế độ trợ cấp, phụ cấp hàng tháng (trừ những người đã có bảo hiểm xã hội bắt buộc, lương hưu, trợ cấp bảo hiểm xã hội, trợ cấp bảo hiểm thất nghiệp hàng tháng).
    *   Những đối tượng không hưởng trợ cấp hàng",2025-04-03 13:49:01
Q81,Muốn di chuyển mộ liệt sĩ từ nghĩa trang liệt sĩ về nghĩa trang gia đình thì được hỗ trợ những gì?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.05739140510559082,3.2650623321533203,3.322453737258911,"Khi di chuyển mộ liệt sĩ về nghĩa trang gia đình, được hỗ trợ: (1) Tiền tàu xe và tiền ăn cho thân nhân (2.000 đồng/km, tối đa 2.400.000 đồng/người), (2) Kinh phí cất bốc và di chuyển (4.000.000 đồng/hài cốt), (3) Tiền xây vỏ mộ nếu chôn cất tại nghĩa trang dòng họ.","Về việc di chuyển mộ liệt sĩ từ nghĩa trang liệt sĩ về nghĩa trang gia đình, bạn sẽ được hỗ trợ như sau:

**1. Hỗ trợ chi phí di chuyển (Theo Điều 13, Thông tư 101/2018/TT-BTC):**

*   **Tiền tàu xe và tiền ăn:** Hỗ trợ cho thân nhân liệt sĩ (tối đa ba người) hoặc người được ủy quyền/thờ cúng liệt sĩ. Mức hỗ trợ tính theo công thức: 2.000 đồng/km x khoảng cách (từ nơi cấp giấy giới thiệu đến nghĩa trang) nhưng tối đa không quá 2.400.000 đồng/người.
*   **Kinh phí cất bốc và di chuyển:** 4.000.00",2025-04-03 13:49:04
Q82,Một người ở xa muốn đi thăm viếng mộ liệt sĩ thì có phải làm thủ tục gì với chính quyền không?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,63_2010_NĐ_CP_ch3_art16_19,63_2010_NĐ_CP_annex1",1.0,0.09925270080566406,3.3571584224700928,3.458592653274536,"Có, người đi thăm viếng mộ liệt sĩ muốn hưởng chế độ hỗ trợ phải được cơ quan Lao động-Thương binh và Xã hội cấp giấy giới thiệu. Cần liên hệ Phòng LĐTBXH nơi cư trú để được hướng dẫn thủ tục cụ thể.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc thăm viếng mộ liệt sĩ, dựa trên các văn bản pháp luật hiện hành:

**Thăm viếng mộ liệt sĩ và thủ tục liên quan:**

*   **Hỗ trợ từ Nhà nước:** Thân nhân liệt sĩ (tối đa 3 người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước sẽ được hỗ trợ tiền tàu xe và tiền ăn mỗi năm một lần cho một liệt sĩ. (Theo Khoản 1, Điều 12, Thông tư 101/2018/TT-BTC)
*   **M",2025-04-03 13:49:07
Q83,"Tôi thấy văn bản nói về cấp báo Nhân dân miễn phí cho người hoạt động cách mạng, vậy tôi cần chuẩn bị gì để được nhận báo?",101_2018_TT_BTC_ch2_art8_9,"63_2010_NĐ_CP_ch3_art16_19,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art4",0.0,0.09042692184448242,3.875251531600952,3.9656784534454346,"Thông tư 101/2018/TT-BTC có quy định về cấp tiền mua báo Nhân dân cho người hoạt động cách mạng trước cách mạng tháng 8/1945, nhưng không nêu cụ thể thủ tục. Bạn cần liên hệ Phòng LĐTBXH nơi đang hưởng trợ cấp để được hướng dẫn.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc cấp báo Nhân dân miễn phí cho người hoạt động cách mạng, dựa trên các văn bản pháp luật hiện hành:

**1. Quyền lợi được cấp báo Nhân dân miễn phí:**

Người hoạt động cách mạng trước ngày 01/01/1945 và người hoạt động cách mạng từ ngày 01/01/1945 đến trước Tổng khởi nghĩa 19/8/1945 thuộc đối tượng được cấp báo Nhân dân. (Theo khoản 1, Điều 4, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH).

**2. Thủ tục và hồ ",2025-04-03 13:49:11
Q84,"Tôi đang là trụ cột trong gia đình, mẹ tôi là người có công, giờ mẹ tôi mất rồi thì ai sẽ là người thờ cúng, có được hưởng trợ cấp không?",101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch1_art1_3,47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4",0.0,0.10316824913024902,3.1274356842041016,3.2323203086853027,"Theo Thông tư 101/2018/TT-BTC, chỉ có trợ cấp thờ cúng đối với liệt sĩ không còn thân nhân hưởng trợ cấp tiền tuất. Nếu mẹ bạn không phải liệt sĩ mà là đối tượng người có công khác, khi mất đi thì không có quy định về trợ cấp thờ cúng.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi sẽ giải đáp thắc mắc của bạn liên quan đến chế độ, chính sách đối với thân nhân của người có công như sau:

**1. Về người thờ cúng và việc thờ cúng người có công:**

Tôi rất tiếc, hiện tại không có quy định cụ thể nào trong các văn bản pháp luật được cung cấp đề cập trực tiếp đến việc ai là người thờ cúng người có công sau khi mẹ bạn qua đời.

**2. Về trợ cấp sau khi mẹ là người có công qua đời:**

T",2025-04-03 13:49:15
Q85,"Tui nghe nói Quyết định 49/2012 của TPHCM có quy định về việc chi trả trợ cấp người có công qua ngân hàng, vậy tôi làm thủ tục ra sao?","49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15","49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch3_art20_21,49_2012_QĐ_UBND_regulation_ch1,101_2018_TT_BTC_ch2_art15,101_2018_TT_BTC_ch2_art4",0.5,0.1016092300415039,4.085982799530029,4.187592029571533,"Quyết định 49/2012/QĐ-UBND không quy định cụ thể thủ tục chi trả qua ngân hàng. Thông tư 101/2018/TT-BTC đề cập đến chi trả qua thẻ ATM thông qua tổ chức dịch vụ chi trả. Để đăng ký, bạn nên liên hệ Phòng LĐTBXH nơi đang hưởng trợ cấp, làm đơn đề nghị và cung cấp thông tin tài khoản.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc chi trả trợ cấp ưu đãi thông qua ngân hàng, dựa trên các văn bản pháp luật hiện hành:

**1. Về việc chi trả qua tổ chức dịch vụ chi trả:**

*   Nhà nước khuyến khích việc chi trả thông qua các tổ chức dịch vụ chi trả để đảm bảo chi trả kịp thời và an toàn (Điều 15, Thông tư 101/2018/TT-BTC).
*   **Lựa chọn tổ chức dịch vụ chi trả:** Cơ quan Lao động - Thương binh và Xã hội (LĐTBXH) sẽ lựa chọn các tổ chức c",2025-04-03 13:49:19
Q86,"Thời gian gần đây tôi không thấy mình được cấp tiền mua báo Nhân dân nữa, không biết mình có bị cắt chế độ không?",101_2018_TT_BTC_ch2_art8_9,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art4,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_ch2_art4",0.0,0.10328960418701172,4.6503942012786865,4.753683805465698,"Nếu bạn thuộc diện người hoạt động cách mạng trước cách mạng tháng 8/1945 (đối tượng được cấp tiền mua báo Nhân dân), nhưng không nhận được nữa, có thể do thay đổi chính sách, nhầm lẫn, hoặc vấn đề hồ sơ. Bạn nên liên hệ Phòng LĐTBXH nơi hưởng trợ cấp để được giải quyết.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dưới đây là thông tin liên quan đến việc cấp báo Nhân dân dựa trên các văn bản pháp luật hiện hành:

**1. Chế độ cấp báo Nhân dân:**

   - Theo Điều 4 của Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH, một trong các khoản chi ưu đãi khác là ""Chi cấp Báo Nhân dân cho người hoạt động cách mạng trước ngày 01/01/1945, người hoạt động cách mạng từ ngày 01/01/1945 đến trước tổng khởi nghĩa 19/8/1945"".

**2. Các văn bản liên quan:**

 ",2025-04-03 13:49:23
SUMMARY,Avg scores for 86 questions,,,0.5310077519379844,0.09587074435034464,4.1006962060928345,4.197895984316981,,,2025-04-03 13:49:23
