question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
Q73,"Tôi là con của liệt sĩ, bố tôi đã hy sinh từ năm 1970 và mộ ở nghĩa trang liệt sĩ cách nhà tôi khoảng 600km. Nếu tôi muốn đi thăm viếng mộ bố thì được hỗ trợ bao nhiêu?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.1470327377319336,4.296172380447388,4.443205118179321,"Với khoảng cách 600km, bạn sẽ được hỗ trợ 1.200.000 đồng (2.000 đồng/km × 600km) cho cả lượt đi và về. Hỗ trợ này áp dụng mỗi năm một lần, tối đa cho 3 người thân.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

**Tóm tắt:**

Bạn là con của liệt sĩ và muốn biết về mức hỗ trợ khi đi thăm viếng mộ bố. Theo quy định hiện hành, bạn (cùng tối đa hai người thân khác) sẽ được hỗ trợ tiền tàu xe và tiền ăn, mỗi năm một lần. Mức hỗ trợ được tính theo khoảng cách từ nơi bạn được cấp giấy giới thiệu đến nghĩa trang liệt sĩ, nhưng tối đa không quá 2.400.000 đồng/người.

**Giải thích chi tiết:**

Th",2025-04-02 18:11:20
Q74,"Mẹ tôi hưởng chế độ trợ cấp thương binh, vừa mất tháng trước nhưng chưa nhận tiền trợ cấp, vậy tiền trợ cấp tháng đó có được trả không?",101_2018_TT_BTC_ch3_art20_21,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15,101_2018_TT_BTC_ch2_art5",0.0,0.13760614395141602,1.9189567565917969,2.056562900543213,"Tiền trợ cấp của tháng mẹ bạn mất nhưng chưa nhận vẫn được chi trả. Theo quy định về truy lĩnh, trường hợp đối tượng chưa được hưởng đầy đủ mức trợ cấp thì được truy lĩnh. Bạn nên liên hệ Phòng Lao động-TB&XH nơi mẹ đăng ký để làm thủ tục.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

Tôi rất tiếc, các văn bản pháp luật hiện tại mà tôi có không quy định cụ thể về việc giải quyết chế độ trợ cấp đối với trường hợp người hưởng trợ cấp thương binh qua đời trong tháng nhưng chưa kịp nhận tiền. Do đó, tôi không thể đưa ra câu trả lời chính xác cho trường hợp của mẹ bạn.

Tuy nhiên, bạn có thể liên hệ trực tiếp với Phòng Lao động - Thương binh và Xã hội (LĐTB",2025-04-02 18:11:22
Q75,Tiền điều dưỡng tại nhà được chi trả như thế nào?,101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art8_9,101_2018_TT_BTC_ch2_art5",1.0,0.1309041976928711,2.538914203643799,2.66981840133667,"Tiền điều dưỡng tại nhà được chi trực tiếp cho đối tượng được hưởng, với mức chi theo quy định tại điểm b khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn liên quan đến việc chi trả tiền điều dưỡng tại nhà, tôi xin cung cấp thông tin như sau:

**Cách chi trả tiền điều dưỡng tại nhà:**

*   **Mức chi:** Mức chi tiền điều dưỡng tại nhà được thực hiện theo quy định tại điểm b khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP.
*   **Phương thức:** Tiền điều dưỡng tại nhà được chi trực tiếp cho đối tượng được hưởng.

**Văn bản pháp luật liên quan:**

*   Điều 6, Thông tư 101/2018/T",2025-04-02 18:11:24
Q76,"Tôi thấy ở quê tôi có nhiều người được cất nhà tình nghĩa, không biết kinh phí từ đâu ra vậy?","101_2018_TT_BTC_ch1_art1_3,49_2012_QD_UBND_regulation_ch1","49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art1_2,47_2009_TTLT_BTC_BLĐTBXH_preamble",0.0,0.13489580154418945,4.5408384799957275,4.675734281539917,Các văn bản pháp luật được cung cấp không quy định cụ thể về kinh phí xây dựng nhà tình nghĩa. Nguồn kinh phí này thường đến từ ngân sách địa phương và các nguồn huy động khác như quỹ 'Đền ơn đáp nghĩa'.,"Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dưới đây là thông tin về nguồn kinh phí xây nhà tình nghĩa mà bạn hỏi, được trích từ các văn bản pháp luật hiện hành:

**1. Nguồn kinh phí:**

*   **Ngân sách Trung ương:** Đảm bảo nguồn kinh phí thực hiện chính sách ưu đãi người có công (Điều 1, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH).
*   **Ngân sách địa phương:** Đối với các địa phương tự cân đối ngân sách (Điểm b, Khoản 3, Điều 11, Thông tư 101/2018/TT-BTC).

**2. Quản l",2025-04-02 18:11:29
Q77,"Tháng sau tôi đưa bố tôi đi làm chân giả, không biết cơ quan nào sẽ chi trả tiền đi lại?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art15,49_2012_QĐ_UBND_regulation_ch2_art9,49_2012_QĐ_UBND_regulation_ch2_art8",1.0,0.13688182830810547,2.9147424697875977,3.058192729949951,"Cơ quan Lao động - Thương binh và Xã hội sẽ chi trả tiền hỗ trợ đi làm chân giả (5.000 đồng/km, tối đa 1.400.000 đồng/người). Bạn cần liên hệ Phòng Lao động-TB&XH cấp quận/huyện nơi bố bạn đăng ký hưởng trợ cấp.","Về việc chi trả tiền đi lại khi bố bạn đi làm chân giả, tôi cung cấp thông tin như sau:

**Tóm tắt:**

Bố bạn sẽ được hỗ trợ tiền ăn và tiền tàu xe một lần cho mỗi niên hạn sử dụng chân giả. Mức hỗ trợ được tính theo khoảng cách từ nơi cư trú đến cơ sở y tế gần nhất có đủ khả năng cung cấp chân giả, nhưng tối đa không quá 1.400.000 đồng.

**Giải thích chi tiết:**

Theo quy định tại điểm a khoản 2 Điều 7 của **Thông tư 101/2018/TT-BTC**, người được hưởng chế độ cấp phương tiện trợ giúp (như chân ",2025-04-02 18:11:32
Q78,"Tôi là thương binh hạng 1/4, bị mất 1 chân. Tôi được cấp mấy năm 1 lần chân giả và được hỗ trợ bao nhiêu tiền?","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_appendix,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art3",1.0,0.14642047882080078,3.992952346801758,4.13994288444519,"Với thương binh mất 1 chân, niên hạn cấp chân giả là 2 năm/lần, với mức 3.600.000 đồng (chân giả dưới gối) hoặc 3.800.000 đồng (chân giả trên gối). Ngoài ra còn được hưởng vật phẩm phụ (200.000 đồng/năm) và hỗ trợ đi làm dụng cụ (5.000 đồng/km, tối đa 1.400.000 đồng).","Dựa trên thông tin bạn cung cấp, tôi có thể tư vấn về chế độ cấp chân giả và hỗ trợ chi phí liên quan như sau:

**1. Về niên hạn cấp chân giả:**

*   Theo Phụ lục của **Thông tư 101/2018/TT-BTC**, đối với thương binh bị mất một chân, tùy thuộc vào loại chân giả sẽ có niên hạn cấp khác nhau:
    *   **Chân giả trên gối:** 2 năm/lần, mức cấp là 3.800.000 đồng.
    *   **Chân giả dưới gối có bao da đùi:** 2 năm/lần, mức cấp là 3.600.000 đồng.
    *   **Chân giả dưới gối có dây đeo số 8:** 2 năm/lần",2025-04-02 18:11:36
Q79,"Tôi đang hưởng chính sách người có công, nay tôi muốn đi công tác sang nước ngoài khoảng 5 tháng. Vậy trong thời gian đi, tôi có được nhận tiền trợ cấp không?","101_2018_TT_BTC_ch3_art20_21,49_2012_QD_UBND_regulation_ch2_art8","101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_preamble,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch1_art1_3",0.0,0.14737153053283691,2.8419477939605713,2.996814012527466,"Các văn bản không quy định cụ thể về tạm dừng trợ cấp khi đi công tác nước ngoài ngắn hạn. Bạn vẫn được nhận trợ cấp, nhưng nên thông báo cho Phòng Lao động-TB&XH và làm thủ tục ủy quyền cho người thân nhận hộ trong thời gian đi vắng.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp, tôi sẽ giải đáp thắc mắc của bạn về việc hưởng trợ cấp khi đi công tác nước ngoài.

Hiện tại, các văn bản pháp luật mà tôi có không đề cập cụ thể về việc người có công đi công tác nước ngoài có được hưởng trợ cấp hay không. Tuy nhiên, tôi có thể cung cấp một số thông tin liên quan để bạn tham khảo:

1.  **Các khoản chi trả trợ cấp:** Thông tư 101/2018/TT-BTC quy định về các khoản chi trả trợ cấp h",2025-04-02 18:11:39
Q80,Để có thẻ bảo hiểm y tế người có công thì tôi cần làm những thủ tục gì?,"101_2018_TT_BTC_ch2_art5,49_2012_QD_UBND_regulation_ch2_art7","101_2018_TT_BTC_ch2_art5,63_2010_NĐ_CP_ch3_art16_19,101_2018_TT_BTC_ch3_art19,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art4",0.5,0.140855073928833,3.4743778705596924,3.617236614227295,"Các văn bản không quy định cụ thể thủ tục cấp thẻ BHYT. Thông thường, sau khi được công nhận là người có công, cơ quan LĐTBXH sẽ phối hợp với BHXH để cấp thẻ. Bạn nên liên hệ Phòng LĐTBXH nơi cư trú để được hướng dẫn cụ thể.","Để được cấp thẻ bảo hiểm y tế, bạn cần thuộc diện đối tượng được hưởng và thực hiện theo quy định của pháp luật về bảo hiểm y tế, cụ thể như sau:

**1. Đối tượng được cấp thẻ BHYT:**

*   Những người đang hưởng chế độ trợ cấp, phụ cấp hàng tháng (trừ những người đồng thời đang tham gia bảo hiểm xã hội bắt buộc, hưởng lương hưu, trợ cấp bảo hiểm xã hội, trợ cấp bảo hiểm thất nghiệp hàng tháng).
*   Đối tượng không hưởng trợ cấp hàng tháng được cấp thẻ bảo hiểm y tế theo quy định của pháp luật.

 ",2025-04-02 18:11:43
Q81,Muốn di chuyển mộ liệt sĩ từ nghĩa trang liệt sĩ về nghĩa trang gia đình thì được hỗ trợ những gì?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7",1.0,0.1390986442565918,1.1997613906860352,1.340874433517456,"Khi di chuyển mộ liệt sĩ về nghĩa trang gia đình, được hỗ trợ: (1) Tiền tàu xe và tiền ăn cho thân nhân (2.000 đồng/km, tối đa 2.400.000 đồng/người), (2) Kinh phí cất bốc và di chuyển (4.000.000 đồng/hài cốt), (3) Tiền xây vỏ mộ nếu chôn cất tại nghĩa trang dòng họ.","Xin lỗi, tôi đang gặp sự cố khi xử lý yêu cầu của bạn. Vui lòng thử lại sau.",2025-04-02 18:11:44
Q82,Một người ở xa muốn đi thăm viếng mộ liệt sĩ thì có phải làm thủ tục gì với chính quyền không?,101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,47_2009_TTLT_BTC_BLĐTBXH_art4,63_2010_NĐ_CP_ch3_art16_19,63_2010_NĐ_CP_annex1",1.0,0.1415390968322754,3.9115114212036133,4.0614728927612305,"Có, người đi thăm viếng mộ liệt sĩ muốn hưởng chế độ hỗ trợ phải được cơ quan Lao động-Thương binh và Xã hội cấp giấy giới thiệu. Cần liên hệ Phòng LĐTBXH nơi cư trú để được hướng dẫn thủ tục cụ thể.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

Việc người ở xa muốn đi thăm viếng mộ liệt sĩ có một số thủ tục liên quan đến hỗ trợ chi phí đi lại và ăn ở. Cụ thể như sau:

**1. Hỗ trợ thăm viếng mộ liệt sĩ:**

*   **Đối tượng:** Thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ.
*   **Điều kiện:** Được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước.
*   **Mức hỗ trợ:**
    *   Tiền t",2025-04-02 18:11:48
Q83,"Tôi thấy văn bản nói về cấp báo Nhân dân miễn phí cho người hoạt động cách mạng, vậy tôi cần chuẩn bị gì để được nhận báo?",101_2018_TT_BTC_ch2_art8_9,"63_2010_NĐ_CP_ch3_art16_19,49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art4",0.0,0.13964486122131348,4.362192392349243,4.504728317260742,"Thông tư 101/2018/TT-BTC có quy định về cấp tiền mua báo Nhân dân cho người hoạt động cách mạng trước cách mạng tháng 8/1945, nhưng không nêu cụ thể thủ tục. Bạn cần liên hệ Phòng LĐTBXH nơi đang hưởng trợ cấp để được hướng dẫn.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp và các văn bản pháp luật hiện có, tôi xin giải đáp thắc mắc của bạn như sau:

**1. Về việc cấp báo Nhân dân miễn phí cho người hoạt động cách mạng:**

Theo **Điều 4, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH**, một trong những khoản chi ưu đãi khác là:

*   ""Chi cấp Báo Nhân dân cho người hoạt động cách mạng trước ngày 01/01/1945, người hoạt động cách mạng từ ngày 01/01/1945 đến trước tổng khởi nghĩa 19",2025-04-02 18:11:53
Q84,"Tôi đang là trụ cột trong gia đình, mẹ tôi là người có công, giờ mẹ tôi mất rồi thì ai sẽ là người thờ cúng, có được hưởng trợ cấp không?",101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch1_art1_3,47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4",0.0,0.1475200653076172,3.311183214187622,3.459714412689209,"Theo Thông tư 101/2018/TT-BTC, chỉ có trợ cấp thờ cúng đối với liệt sĩ không còn thân nhân hưởng trợ cấp tiền tuất. Nếu mẹ bạn không phải liệt sĩ mà là đối tượng người có công khác, khi mất đi thì không có quy định về trợ cấp thờ cúng.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

**1. Về việc thờ cúng người có công:**

Tôi rất tiếc, các văn bản pháp luật hiện hành mà tôi có không quy định cụ thể về việc ai là người có trách nhiệm thờ cúng người có công sau khi họ qua đời. Đây là vấn đề thuộc về phong tục, tập quán gia đình.

**2. Về trợ cấp sau khi người có công qua đời:**

Việc bạn có được hưởng trợ cấp hay không phụ thuộc vào việc mẹ bạn thuộc đ",2025-04-02 18:11:56
Q85,"Tui nghe nói Quyết định 49/2012 của TPHCM có quy định về việc chi trả trợ cấp người có công qua ngân hàng, vậy tôi làm thủ tục ra sao?","49_2012_QD_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15","49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch3_art20_21,49_2012_QĐ_UBND_regulation_ch1,101_2018_TT_BTC_ch2_art15,101_2018_TT_BTC_ch2_art4",0.5,0.15186333656311035,4.614771127700806,4.766634464263916,"Quyết định 49/2012/QĐ-UBND không quy định cụ thể thủ tục chi trả qua ngân hàng. Thông tư 101/2018/TT-BTC đề cập đến chi trả qua thẻ ATM thông qua tổ chức dịch vụ chi trả. Để đăng ký, bạn nên liên hệ Phòng LĐTBXH nơi đang hưởng trợ cấp, làm đơn đề nghị và cung cấp thông tin tài khoản.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc chi trả trợ cấp ưu đãi thông qua ngân hàng, dựa trên các văn bản pháp luật hiện hành:

**1. Về việc chi trả qua tổ chức dịch vụ chi trả (bao gồm ngân hàng):**

*   **Cơ sở pháp lý:** Điều 15, Thông tư 101/2018/TT-BTC quy định về việc chi trả chế độ ưu đãi thông qua tổ chức dịch vụ chi trả.
*   **Quy trình:**
    1.  **Lựa chọn tổ chức chi trả:** Cơ quan Lao động - Thương binh và Xã hội (LĐTBXH) lựa chọn tổ ",2025-04-02 18:12:01
Q86,"Thời gian gần đây tôi không thấy mình được cấp tiền mua báo Nhân dân nữa, không biết mình có bị cắt chế độ không?",101_2018_TT_BTC_ch2_art8_9,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art4,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_ch2_art4",0.0,0.1312572956085205,3.3101813793182373,3.4496634006500244,"Nếu bạn thuộc diện người hoạt động cách mạng trước cách mạng tháng 8/1945 (đối tượng được cấp tiền mua báo Nhân dân), nhưng không nhận được nữa, có thể do thay đổi chính sách, nhầm lẫn, hoặc vấn đề hồ sơ. Bạn nên liên hệ Phòng LĐTBXH nơi hưởng trợ cấp để được giải quyết.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công, rất tiếc tôi không có thông tin cụ thể về việc bạn có bị cắt chế độ cấp tiền mua báo Nhân dân hay không. Tuy nhiên, tôi có thể cung cấp một số thông tin liên quan đến chế độ này dựa trên các văn bản pháp luật hiện hành như sau:

**1. Chế độ cấp báo Nhân dân:**

*   Theo Điều 4 của Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH, một trong những khoản chi ưu đãi khác là ""Chi cấp Báo Nhân dân cho người hoạt động cách mạng trước ngày",2025-04-02 18:12:04
SUMMARY,Avg scores for 86 questions,,,0.4903100775193798,0.12585140937982603,3.593454277792642,3.7210911235143973,,,2025-04-02 18:12:04
